429,23071,CWIX 2021,Consumer,Limited Success
429,23072,CWIX 2021,Consumer,Limited Success
429,23073,CWIX 2021,Provider,Limited Success
429,23074,CWIX 2021,Provider,Limited Success
429,23075,CWIX 2021,Provider,Limited Success
429,23076,CWIX 2021,Provider,Limited Success
429,23077,CWIX 2021,Consumer,Limited Success
429,23078,CWIX 2021,Consumer,Limited Success
429,23086,CWIX 2021,Provider,Success
429,23091,CWIX 2021,Provider,Success
429,23097,CWIX 2021,Provider,Limited Success
429,23110,CWIX 2021,Consumer,Success
429,23112,CWIX 2021,Provider,Success
429,23116,CWIX 2021,Provider,Success
429,23118,CWIX 2021,Provider,Success
429,23120,CWIX 2021,Provider,Success
429,23122,CWIX 2021,Provider,Success
429,23126,CWIX 2021,Consumer,Success
429,23129,CWIX 2021,Consumer,Success
429,23143,CWIX 2021,Consumer,Success
429,23144,CWIX 2021,Provider,Success
429,23146,CWIX 2021,Provider,Success
429,23147,CWIX 2021,Consumer,Success
429,23156,CWIX 2021,Consumer,Success
429,23157,CWIX 2021,Provider,Success
429,23158,CWIX 2021,Provider,Success
429,23159,CWIX 2021,Provider,Success
429,23161,CWIX 2021,Provider,Success
429,23162,CWIX 2021,Provider,Success
429,23163,CWIX 2021,Consumer,Success
429,23165,CWIX 2021,Consumer,Success
429,23166,CWIX 2021,Consumer,Success
429,23206,CWIX 2021,Consumer,Success
429,23207,CWIX 2021,Consumer,Success
429,23215,CWIX 2021,Consumer,Success
429,23219,CWIX 2021,Consumer,Success
429,23220,CWIX 2021,Consumer,Success
429,23243,CWIX 2021,Provider,Success
429,23244,CWIX 2021,Provider,Success
429,23253,CWIX 2021,Provider,Not Tested
429,23254,CWIX 2021,Provider,Not Tested
429,23255,CWIX 2021,Provider,Not Tested
429,23256,CWIX 2021,Provider,Not Tested
429,23257,CWIX 2021,Provider,Not Tested
429,23258,CWIX 2021,Provider,Not Tested
429,23259,CWIX 2021,Provider,Not Tested
429,23290,CWIX 2021,Provider,Success
429,23291,CWIX 2021,Provider,Success
429,23292,CWIX 2021,Provider,Success
429,23293,CWIX 2021,Provider,Success
429,23294,CWIX 2021,Provider,Success
429,23295,CWIX 2021,Provider,Success
429,23296,CWIX 2021,Provider,Success
429,23297,CWIX 2021,Consumer,Success
429,23298,CWIX 2021,Consumer,Success
429,23299,CWIX 2021,Consumer,Success
429,23300,CWIX 2021,Consumer,Success
429,23301,CWIX 2021,Provider,Success
429,23302,CWIX 2021,Provider,Success
429,23303,CWIX 2021,Provider,Success
429,23304,CWIX 2021,Consumer,Success
429,23305,CWIX 2021,Consumer,Success
429,23306,CWIX 2021,Consumer,Success
429,23307,CWIX 2021,Consumer,Success
429,23308,CWIX 2021,Consumer,Success
429,23309,CWIX 2021,Consumer,Success
429,23310,CWIX 2021,Consumer,Success
429,23311,CWIX 2021,Provider,Success
429,23312,CWIX 2021,Provider,Success
429,23313,CWIX 2021,Provider,Success
429,23314,CWIX 2021,Provider,Success
429,23315,CWIX 2021,Provider,Success
429,23316,CWIX 2021,Provider,Success
429,23317,CWIX 2021,Consumer,Success
429,23318,CWIX 2021,Consumer,Success
429,23319,CWIX 2021,Provider,Success
429,23321,CWIX 2021,Consumer,Success
429,23349,CWIX 2021,Consumer,Not Tested
429,23350,CWIX 2021,Consumer,Not Tested
429,23351,CWIX 2021,Consumer,Not Tested
429,23352,CWIX 2021,Consumer,Not Tested
429,23353,CWIX 2021,Consumer,Not Tested
429,23354,CWIX 2021,Consumer,Not Tested
429,23355,CWIX 2021,Consumer,Not Tested
429,23387,CWIX 2021,Provider,Success
429,23388,CWIX 2021,Provider,Success
429,23405,CWIX 2021,Provider,Success
429,23414,CWIX 2021,Provider,Success
429,23415,CWIX 2021,Provider,Success
429,23419,CWIX 2021,Provider,Not Tested
429,23426,CWIX 2021,Provider,Success
429,23427,CWIX 2021,Consumer,Success
429,23428,CWIX 2021,Consumer,Success
429,23437,CWIX 2021,Consumer,Success
429,23439,CWIX 2021,Consumer,Not Tested
429,23454,CWIX 2021,Consumer,Not Tested
429,23459,CWIX 2021,Provider,Not Tested
429,23466,CWIX 2021,Consumer,Success
429,23468,CWIX 2021,Consumer,Limited Success
429,23469,CWIX 2021,Provider,Success
429,23470,CWIX 2021,Provider,Interoperability Issue
429,23474,CWIX 2021,Provider,Success
429,23475,CWIX 2021,Consumer,Success
429,23483,CWIX 2021,Provider,Success
429,23484,CWIX 2021,Provider,Success
429,23488,CWIX 2021,Consumer,Success
429,23496,CWIX 2021,Provider,Success
429,23498,CWIX 2021,Consumer,Success
429,23507,CWIX 2021,Provider,Success
429,23509,CWIX 2021,Consumer,Success
429,23511,CWIX 2021,Consumer,Success
429,23515,CWIX 2021,Consumer,Success
429,23516,CWIX 2021,Consumer,Success
429,23517,CWIX 2021,Provider,Success
429,23525,CWIX 2021,Consumer,Success
429,23529,CWIX 2021,Provider,Success
429,23540,CWIX 2021,Provider,Success
429,23542,CWIX 2021,Provider,Success
429,23544,CWIX 2021,Consumer,Success
429,23554,CWIX 2021,Consumer,Success
429,24059,CWIX 2021,Consumer,Success
429,24064,CWIX 2021,Consumer,Success
429,24067,CWIX 2021,Consumer,Success
429,24070,CWIX 2021,Consumer,Success
429,24071,CWIX 2021,Provider,Success
429,24072,CWIX 2021,Provider,Success
429,24073,CWIX 2021,Provider,Success
429,24074,CWIX 2021,Provider,Success
429,24080,CWIX 2021,Provider,Success
429,24088,CWIX 2021,Consumer,Success
429,24092,CWIX 2021,Provider,Success
429,24093,CWIX 2021,Consumer,Success
429,24104,CWIX 2021,Consumer,Not Tested
429,24106,CWIX 2021,Consumer,Not Tested
429,24107,CWIX 2021,Provider,Not Tested
429,24108,CWIX 2021,Provider,Not Tested
429,24113,CWIX 2021,Provider,Success
429,24115,CWIX 2021,Consumer,Success
429,24117,CWIX 2021,Provider,Success
429,24120,CWIX 2021,Provider,Success
429,24121,CWIX 2021,Consumer,Success
429,24122,CWIX 2021,Consumer,Success
429,24123,CWIX 2021,Provider,Success
429,24124,CWIX 2021,Provider,Success
429,24126,CWIX 2021,Provider,Success
429,24132,CWIX 2021,Consumer,Success
429,24134,CWIX 2021,Consumer,Success
429,24136,CWIX 2021,Provider,Success
429,24139,CWIX 2021,Consumer,Success
429,24140,CWIX 2021,Provider,Success
429,24143,CWIX 2021,Consumer,Success
429,24151,CWIX 2021,Consumer,Success
429,24153,CWIX 2021,Provider,Success
429,24154,CWIX 2021,Consumer,Success
429,24159,CWIX 2021,Provider,Success
429,24161,CWIX 2021,Provider,Success
429,24186,CWIX 2021,Provider,Not Tested
429,24187,CWIX 2021,Consumer,Not Tested
429,24201,CWIX 2021,Consumer,Not Tested
429,24203,CWIX 2021,Provider,Not Tested
429,24209,CWIX 2021,Consumer,Not Tested
429,24211,CWIX 2021,Provider,Not Tested
429,24218,CWIX 2021,Consumer,Not Tested
429,24220,CWIX 2021,Consumer,Success
429,24221,CWIX 2021,Provider,Not Tested
429,24279,CWIX 2021,Consumer,Not Tested
429,24282,CWIX 2021,Provider,Not Tested
429,24285,CWIX 2021,Provider,Success
429,24291,CWIX 2021,Consumer,Not Tested
429,24296,CWIX 2021,Consumer,Success
429,24297,CWIX 2021,Provider,Success
429,24301,CWIX 2021,Provider,Not Tested
429,24303,CWIX 2021,Consumer,Success
429,24314,CWIX 2021,Consumer,Limited Success
429,24315,CWIX 2021,Provider,Limited Success
429,24343,CWIX 2021,Consumer,Success
429,24351,CWIX 2021,Consumer,Success
429,24361,CWIX 2021,Consumer,Success
429,24372,CWIX 2021,Consumer,Success
429,24373,CWIX 2021,Provider,Success
429,24375,CWIX 2021,Consumer,Success
429,24377,CWIX 2021,Provider,Success
429,24378,CWIX 2021,Provider,Success
429,24385,CWIX 2021,Consumer,Success
429,24391,CWIX 2021,Consumer,Success
429,24392,CWIX 2021,Provider,Success
429,24393,CWIX 2021,Provider,Success
429,24404,CWIX 2021,Provider,Success
429,24419,CWIX 2021,Provider,Success
429,24430,CWIX 2021,Provider,Success
429,24434,CWIX 2021,Consumer,Success
429,24435,CWIX 2021,Consumer,Success
429,24436,CWIX 2021,Provider,Success
429,24437,CWIX 2021,Consumer,Success
429,24439,CWIX 2021,Consumer,Success
429,24440,CWIX 2021,Consumer,Success
429,24447,CWIX 2021,Provider,Success
429,24448,CWIX 2021,Consumer,Success
429,24450,CWIX 2021,Consumer,Success
429,24452,CWIX 2021,Provider,Success
429,24455,CWIX 2021,Provider,Success
429,24456,CWIX 2021,Provider,Success
429,24464,CWIX 2021,Provider,Success
429,24467,CWIX 2021,Consumer,Success
429,24468,CWIX 2021,Consumer,Success
429,24469,CWIX 2021,Consumer,Success
429,24473,CWIX 2021,Consumer,Success
429,24474,CWIX 2021,Provider,Success
429,24476,CWIX 2021,Provider,Success
429,24485,CWIX 2021,Consumer,Success
429,24486,CWIX 2021,Provider,Success
429,24490,CWIX 2021,Consumer,Success
429,24495,CWIX 2021,Consumer,Success
429,24503,CWIX 2021,Provider,Success
429,24504,CWIX 2021,Provider,Success
429,24511,CWIX 2021,Consumer,Success
429,24512,CWIX 2021,Consumer,Success
429,24513,CWIX 2021,Provider,Success
429,24516,CWIX 2021,Provider,Success
429,24524,CWIX 2021,Provider,Success
429,24535,CWIX 2021,Consumer,Success
429,24536,CWIX 2021,Provider,Limited Success
429,24538,CWIX 2021,Provider,Limited Success
429,24541,CWIX 2021,Consumer,Success
429,24544,CWIX 2021,Consumer,Success
429,24546,CWIX 2021,Consumer,Success
429,24548,CWIX 2021,Consumer,Success
429,24550,CWIX 2021,Provider,Success
429,24552,CWIX 2021,Consumer,Success
429,25056,CWIX 2021,Provider,Limited Success
429,25062,CWIX 2021,Consumer,Success
429,25074,CWIX 2021,Provider,Not Tested
429,25075,CWIX 2021,Consumer,Success
429,25076,CWIX 2021,Provider,Success
429,25078,CWIX 2021,Consumer,Success
429,25079,CWIX 2021,Consumer,Success
429,25081,CWIX 2021,Provider,Success
429,25083,CWIX 2021,Provider,Success
429,25084,CWIX 2021,Provider,Success
429,25086,CWIX 2021,Provider,Success
429,25087,CWIX 2021,Provider,Limited Success
429,25089,CWIX 2021,Consumer,Success
429,25097,CWIX 2021,Consumer,Limited Success
429,25099,CWIX 2021,Provider,Success
429,25100,CWIX 2021,Consumer,Success
429,25103,CWIX 2021,Provider,Success
429,25105,CWIX 2021,Consumer,Success
429,25106,CWIX 2021,Provider,Success
429,25108,CWIX 2021,Consumer,Success
429,25122,CWIX 2021,Consumer,Success
429,25130,CWIX 2021,Consumer,Success
429,25131,CWIX 2021,Consumer,Success
429,25132,CWIX 2021,Provider,Success
429,25133,CWIX 2021,Provider,Success
429,25134,CWIX 2021,Consumer,Limited Success
429,25135,CWIX 2021,Provider,Success
429,25137,CWIX 2021,Provider,Success
429,25139,CWIX 2021,Provider,Success
429,25140,CWIX 2021,Consumer,Success
429,25141,CWIX 2021,Consumer,Success
429,25142,CWIX 2021,Provider,Success
429,25143,CWIX 2021,Provider,Success
429,25147,CWIX 2021,Consumer,Success
429,25148,CWIX 2021,Provider,Success
429,25150,CWIX 2021,Consumer,Success
429,25152,CWIX 2021,Consumer,Success
429,25155,CWIX 2021,Consumer,Success
429,25159,CWIX 2021,Consumer,Success
429,25161,CWIX 2021,Consumer,Success
429,25162,CWIX 2021,Consumer,Success
429,25163,CWIX 2021,Provider,Success
429,25164,CWIX 2021,Consumer,Success
429,25165,CWIX 2021,Provider,Success
429,25166,CWIX 2021,Provider,Success
429,25167,CWIX 2021,Provider,Success
429,25168,CWIX 2021,Provider,Success
429,25169,CWIX 2021,Consumer,Success
429,25170,CWIX 2021,Consumer,Success
429,25171,CWIX 2021,Provider,Success
429,25172,CWIX 2021,Provider,Success
429,25173,CWIX 2021,Provider,Success
429,25175,CWIX 2021,Provider,Success
429,25178,CWIX 2021,Consumer,Success
429,25183,CWIX 2021,Provider,Success
429,25186,CWIX 2021,Provider,Success
429,25187,CWIX 2021,Consumer,Success
429,25190,CWIX 2021,Provider,Success
429,25191,CWIX 2021,Provider,Success
429,25192,CWIX 2021,Provider,Success
429,25193,CWIX 2021,Consumer,Success
429,25194,CWIX 2021,Provider,Success
429,25195,CWIX 2021,Consumer,Success
429,25196,CWIX 2021,Consumer,Success
429,25199,CWIX 2021,Consumer,Success
429,25202,CWIX 2021,Provider,Success
429,25203,CWIX 2021,Consumer,Success
429,25204,CWIX 2021,Consumer,Success
429,25205,CWIX 2021,Provider,Success
429,25207,CWIX 2021,Consumer,Success
429,25213,CWIX 2021,Provider,Success
429,25218,CWIX 2021,Consumer,Success
429,25219,CWIX 2021,Consumer,Success
429,25220,CWIX 2021,Consumer,Success
429,25223,CWIX 2021,Provider,Success
429,25225,CWIX 2021,Consumer,Success
429,25229,CWIX 2021,Provider,Success
429,25230,CWIX 2021,Provider,Success
429,25233,CWIX 2021,Provider,Success
429,25235,CWIX 2021,Consumer,Success
429,25247,CWIX 2021,Provider,Success
429,25249,CWIX 2021,Provider,Success
429,25254,CWIX 2021,Consumer,Success
429,25258,CWIX 2021,Provider,Success
429,25259,CWIX 2021,Provider,Success
429,25260,CWIX 2021,Consumer,Success
429,25265,CWIX 2021,Consumer,Success
429,25268,CWIX 2021,Provider,Success
429,25269,CWIX 2021,Provider,Success
429,25270,CWIX 2021,Provider,Success
429,25271,CWIX 2021,Provider,Success
429,25272,CWIX 2021,Provider,Success
429,25273,CWIX 2021,Provider,Success
429,25274,CWIX 2021,Provider,Success
429,25275,CWIX 2021,Consumer,Success
429,25276,CWIX 2021,Consumer,Success
429,25277,CWIX 2021,Consumer,Success
429,25278,CWIX 2021,Consumer,Success
429,25279,CWIX 2021,Consumer,Success
429,25280,CWIX 2021,Consumer,Success
429,25281,CWIX 2021,Consumer,Success
429,25282,CWIX 2021,Consumer,Success
429,25285,CWIX 2021,Consumer,Success
429,25286,CWIX 2021,Provider,Success
429,25287,CWIX 2021,Provider,Success
429,25288,CWIX 2021,Provider,Success
429,25289,CWIX 2021,Provider,Success
429,25290,CWIX 2021,Provider,Success
429,25291,CWIX 2021,Provider,Success
429,25292,CWIX 2021,Provider,Success
429,25293,CWIX 2021,Consumer,Success
429,25294,CWIX 2021,Consumer,Success
429,25295,CWIX 2021,Consumer,Success
429,25296,CWIX 2021,Consumer,Success
429,25297,CWIX 2021,Consumer,Success
429,25298,CWIX 2021,Consumer,Success
429,25302,CWIX 2021,Consumer,Success
429,25303,CWIX 2021,Provider,Success
429,25306,CWIX 2021,Provider,Success
429,25309,CWIX 2021,Consumer,Success
429,25316,CWIX 2021,Provider,Success
429,25317,CWIX 2021,Provider,Success
429,25318,CWIX 2021,Consumer,Success
429,25320,CWIX 2021,Provider,Success
429,25322,CWIX 2021,Consumer,Success
429,25324,CWIX 2021,Consumer,Success
429,25328,CWIX 2021,Consumer,Success
429,25329,CWIX 2021,Consumer,Success
429,25330,CWIX 2021,Consumer,Success
429,25331,CWIX 2021,Provider,Success
429,25332,CWIX 2021,Consumer,Success
429,25333,CWIX 2021,Provider,Success
429,25334,CWIX 2021,Provider,Success
429,25335,CWIX 2021,Consumer,Success
429,25337,CWIX 2021,Consumer,Success
429,25340,CWIX 2021,Provider,Success
429,25341,CWIX 2021,Provider,Success
429,25343,CWIX 2021,Provider,Success
429,25357,CWIX 2021,Provider,Success
429,25381,CWIX 2021,Consumer,Success
429,25387,CWIX 2021,Consumer,Success
429,25388,CWIX 2021,Provider,Success
429,25396,CWIX 2021,Consumer,Success
429,25399,CWIX 2021,Consumer,Success
429,25400,CWIX 2021,Provider,Success
429,25402,CWIX 2021,Provider,Success
429,25403,CWIX 2021,Provider,Success
429,25404,CWIX 2021,Consumer,Success
429,25407,CWIX 2021,Provider,Success
429,25408,CWIX 2021,Consumer,Success
429,25409,CWIX 2021,Provider,Success
428,8263,CWIX 2021,Consumer,Success
428,8264,CWIX 2021,Provider,Success
428,8266,CWIX 2021,Consumer,Success
428,8267,CWIX 2021,Provider,Success
428,8303,CWIX 2021,Consumer,Success
428,8304,CWIX 2021,Provider,Success
428,8306,CWIX 2021,Consumer,Success
428,8307,CWIX 2021,Provider,Success
428,8309,CWIX 2021,Consumer,Success
428,8310,CWIX 2021,Provider,Success
428,8311,CWIX 2021,Provider,Success
428,8313,CWIX 2021,Consumer,Success
428,8321,CWIX 2021,Consumer,Success
428,8322,CWIX 2021,Provider,Success
428,8323,CWIX 2021,Provider,Success
428,8325,CWIX 2021,Consumer,Success
428,8329,CWIX 2021,Consumer,Success
428,8330,CWIX 2021,Provider,Success
428,8331,CWIX 2021,Provider,Success
428,8332,CWIX 2021,Consumer,Success
428,8334,CWIX 2021,Consumer,Success
428,8336,CWIX 2021,Provider,Success
428,8339,CWIX 2021,Consumer,Success
428,8341,CWIX 2021,Provider,Success
428,8351,CWIX 2021,Consumer,Success
428,8354,CWIX 2021,Provider,Success
428,8355,CWIX 2021,Consumer,Success
428,8356,CWIX 2021,Provider,Success
428,8358,CWIX 2021,Consumer,Success
428,8365,CWIX 2021,Provider,Success
428,8375,CWIX 2021,Consumer,Success
428,8376,CWIX 2021,Provider,Success
428,8378,CWIX 2021,Consumer,Success
428,8379,CWIX 2021,Provider,Success
428,8381,CWIX 2021,Consumer,Success
428,8382,CWIX 2021,Provider,Success
428,9303,CWIX 2021,Consumer,Interoperability Issue
428,9308,CWIX 2021,Consumer,Not Tested
428,9323,CWIX 2021,Consumer,Not Tested
428,10236,CWIX 2021,Consumer,Success
428,10237,CWIX 2021,Provider,Success
428,10295,CWIX 2021,Consumer,Success
428,10299,CWIX 2021,Provider,Success
428,10302,CWIX 2021,Consumer,Success
428,10305,CWIX 2021,Provider,Success
428,10306,CWIX 2021,Consumer,Success
428,10307,CWIX 2021,Provider,Success
428,10308,CWIX 2021,Consumer,Success
428,10309,CWIX 2021,Provider,Success
428,11097,CWIX 2021,Consumer,Limited Success
428,11098,CWIX 2021,Consumer,Success
428,11099,CWIX 2021,Consumer,Not Tested
428,11100,CWIX 2021,Provider,Success
428,11101,CWIX 2021,Consumer,Success
428,11104,CWIX 2021,Consumer,Success
428,11107,CWIX 2021,Consumer,Not Tested
428,11109,CWIX 2021,Provider,Success
428,11112,CWIX 2021,Consumer,Success
428,11116,CWIX 2021,Consumer,Limited Success
428,11118,CWIX 2021,Consumer,Not Tested
428,11119,CWIX 2021,Provider,Success
428,11120,CWIX 2021,Consumer,Success
428,11121,CWIX 2021,Consumer,Success
428,11122,CWIX 2021,Consumer,Not Tested
428,11123,CWIX 2021,Provider,Success
427,3847,CWIX 2022,Consumer,Success
427,3848,CWIX 2022,Consumer,Success
427,3849,CWIX 2022,Consumer,Success
427,4767,CWIX 2022,Consumer,Success
427,4772,CWIX 2022,Consumer,Success
427,11011,CWIX 2022,Provider,Success
427,11011,CWIX 2022,Consumer,Success
427,12650,CWIX 2022,Consumer,Not Tested
427,12695,CWIX 2022,Consumer,Success
427,12707,CWIX 2022,Consumer,Success
427,12715,CWIX 2022,Consumer,Success
427,12724,CWIX 2022,Consumer,Not Tested
427,12776,CWIX 2022,Provider,Success
427,12776,CWIX 2022,Consumer,Success
427,12777,CWIX 2022,Provider,Success
427,12777,CWIX 2022,Consumer,Success
427,12778,CWIX 2022,Provider,Success
427,12778,CWIX 2022,Consumer,Success
427,12787,CWIX 2022,Provider,Success
427,12787,CWIX 2022,Consumer,Success
427,12788,CWIX 2022,Provider,Success
427,12788,CWIX 2022,Consumer,Success
427,12790,CWIX 2022,Provider,Success
427,12790,CWIX 2022,Consumer,Success
427,12791,CWIX 2022,Provider,Success
427,12791,CWIX 2022,Consumer,Success
427,12792,CWIX 2022,Consumer,Success
427,12793,CWIX 2022,Provider,Success
427,12793,CWIX 2022,Consumer,Success
427,12797,CWIX 2022,Consumer,Success
427,12799,CWIX 2022,Consumer,Success
427,12800,CWIX 2022,Consumer,Success
427,12802,CWIX 2022,Consumer,Success
427,12932,CWIX 2022,Provider,Success
427,12932,CWIX 2022,Consumer,Success
427,12976,CWIX 2022,Provider,Success
427,12976,CWIX 2022,Consumer,Success
427,13015,CWIX 2022,Provider,Success
427,13015,CWIX 2022,Consumer,Success
427,13533,CWIX 2022,Consumer,Success
427,13625,CWIX 2022,Provider,Success
427,13628,CWIX 2022,Provider,Success
427,13661,CWIX 2022,Provider,Success
427,13792,CWIX 2022,Consumer,Success
427,13794,CWIX 2022,Consumer,Success
427,13940,CWIX 2022,Consumer,Success
427,13942,CWIX 2022,Consumer,Success
426,636,CWIX 2022,Consumer,Not Tested
426,1411,CWIX 2022,Provider,Success
426,4618,CWIX 2022,Consumer,Success
426,4739,CWIX 2022,Consumer,Success
426,4803,CWIX 2022,Provider,Success
426,5567,CWIX 2022,Consumer,Success
426,5568,CWIX 2022,Provider,Success
426,5569,CWIX 2022,Provider,Success
426,5570,CWIX 2022,Consumer,Success
426,5610,CWIX 2022,Provider,Success
426,5611,CWIX 2022,Provider,Success
426,5612,CWIX 2022,Provider,Success
426,5613,CWIX 2022,Provider,Success
426,5614,CWIX 2022,Provider,Success
426,5615,CWIX 2022,Provider,Success
426,5616,CWIX 2022,Provider,Success
426,5675,CWIX 2022,Provider,Success
426,5676,CWIX 2022,Provider,Success
426,5677,CWIX 2022,Provider,Success
426,5678,CWIX 2022,Provider,Success
426,5679,CWIX 2022,Provider,Success
426,5680,CWIX 2022,Provider,Success
426,5681,CWIX 2022,Provider,Success
426,5682,CWIX 2022,Provider,Success
426,5683,CWIX 2022,Provider,Success
426,5684,CWIX 2022,Provider,Success
426,5697,CWIX 2022,Provider,Success
426,5705,CWIX 2022,Consumer,Success
426,5706,CWIX 2022,Consumer,Success
426,5711,CWIX 2022,Provider,Success
426,5712,CWIX 2022,Consumer,Success
426,5713,CWIX 2022,Consumer,Success
426,5717,CWIX 2022,Provider,Success
426,5723,CWIX 2022,Provider,Success
426,5731,CWIX 2022,Consumer,Success
426,5732,CWIX 2022,Consumer,Success
426,5734,CWIX 2022,Provider,Success
